PredictionString,image_id
1 0.9676700830459595 393.11285400390625 0.1000390574336052 971.325927734375 356.3665466308594 6 0.9675661325454712 83.44210815429688 286.7688903808594 949.7032470703125 767.7205200195312 7 0.9113489389419556 0.058710936456918716 60.36956787109375 453.7603454589844 415.03717041015625 6 0.6741407513618469 727.7132568359375 629.9945678710938 1023.942626953125 969.7404174804688 5 0.5437135100364685 120.26222229003906 0.053730469197034836 357.9010009765625 115.2074966430664 1 0.4571593105792999 190.11285400390625 741.252197265625 490.77777099609375 835.852783203125 0 0.43014222383499146 188.67916870117188 742.967041015625 589.3350219726562 864.4794921875 0 0.42713671922683716 308.18695068359375 902.5009155273438 612.0464477539062 1023.8224487304688 5 0.39920446276664734 339.2613220214844 17.355897903442383 393.20989990234375 126.7336196899414 1 0.3864927291870117 148.39039611816406 0.022495117038488388 242.73155212402344 72.2790298461914 7 0.3572203516960144 228.4920654296875 0.1923828125 334.252685546875 71.35440063476562 1 0.3472985029220581 228.96487426757812 0.0 334.2427673339844 71.95558166503906 5 0.33380672335624695 0.5621874928474426 377.30780029296875 507.4195251464844 794.6129760742188 1 0.2680727541446686 373.17633056640625 31.897539138793945 453.1902160644531 172.2412109375 1 0.2634102404117584 188.8856964111328 743.8761596679688 590.3817138671875 858.6078491210938 ,test/0814.jpg
1 0.9409402012825012 405.35833740234375 384.2510070800781 612.7713012695312 623.2947998046875 7 0.9064710140228271 376.689453125 150.7990264892578 527.6724243164062 387.4481506347656 5 0.5739991068840027 0.009570312686264515 254.044921875 223.2215118408203 823.2835693359375 0 0.4223722219467163 376.16632080078125 151.45640563964844 527.6538696289062 386.06146240234375 0 0.2969822883605957 468.0668640136719 706.9599609375 583.0206909179688 816.2184448242188 ,test/0815.jpg
4 0.9867255687713623 452.6868591308594 185.87327575683594 772.5248413085938 694.0317993164062 4 0.9376078844070435 30.16390609741211 216.20358276367188 422.8724060058594 810.72998046875 ,test/0816.jpg
0 0.565474271774292 266.1575012207031 98.5738296508789 805.0907592773438 968.7754516601562 1 0.3783547580242157 268.3230285644531 96.30850982666016 804.1741333007812 968.2503662109375 ,test/0817.jpg
1 0.9657908082008362 335.9737854003906 381.8416442871094 580.2123413085938 606.5869140625 0 0.4131455421447754 842.5252685546875 316.5909729003906 1009.9381103515625 409.43212890625 5 0.398592084646225 864.884521484375 432.9295349121094 993.560302734375 512.9727783203125 ,test/0818.jpg
5 0.9848436713218689 259.9726867675781 380.443115234375 621.5931396484375 662.9818725585938 ,test/0819.jpg
7 0.9759249687194824 533.6200561523438 218.66326904296875 942.5550537109375 745.1248168945312 1 0.9072798490524292 218.83702087402344 397.3335876464844 445.7588195800781 682.3535766601562 1 0.8968827724456787 431.0964050292969 541.4661865234375 568.4140625 640.5408325195312 1 0.8173086047172546 18.901561737060547 333.3458557128906 583.1488647460938 1024.0 1 0.6800001859664917 0.9188085794448853 508.9390563964844 271.7179260253906 733.0330200195312 2 0.6318973302841187 406.90673828125 492.1875915527344 462.24566650390625 583.1657104492188 3 0.6299131512641907 407.083740234375 492.0467224121094 462.2142028808594 583.298583984375 1 0.5672821998596191 491.86968994140625 465.3843688964844 538.0931396484375 551.6743774414062 1 0.32448911666870117 387.28436279296875 434.37890625 505.33905029296875 563.2123413085938 1 0.31440186500549316 165.38636779785156 464.67974853515625 259.41558837890625 567.5286865234375 1 0.31348472833633423 158.50445556640625 360.18170166015625 292.5442810058594 478.7624816894531 2 0.3068315088748932 158.85952758789062 360.7085876464844 292.8874206542969 478.6898193359375 1 0.27937859296798706 61.84343719482422 352.6959228515625 510.1343688964844 572.8079833984375 1 0.26918113231658936 195.9111328125 465.94451904296875 245.53924560546875 520.4284057617188 ,test/0820.jpg
5 0.9832720160484314 385.98388671875 540.1460571289062 559.39453125 861.8110961914062 ,test/0821.jpg
1 0.9790025949478149 145.4022979736328 118.39542388916016 516.0974731445312 582.518310546875 1 0.7657665610313416 273.7257080078125 705.6763916015625 544.9783325195312 763.7862548828125 1 0.7462242245674133 82.98140716552734 797.1021118164062 889.5279541015625 874.5577392578125 1 0.7285816669464111 63.39144515991211 505.83123779296875 625.639404296875 652.0789184570312 1 0.7189425230026245 607.1727905273438 486.083740234375 738.4510498046875 550.4393920898438 1 0.5883128643035889 72.5078125 790.2034301757812 938.8179321289062 902.891845703125 1 0.4754830598831177 210.1553497314453 571.9574584960938 304.4998474121094 591.7701416015625 1 0.4607661962509155 411.41265869140625 668.392822265625 592.1563720703125 741.7385864257812 1 0.4512190520763397 575.9381713867188 540.3177490234375 758.9732055664062 721.9553833007812 1 0.44285449385643005 581.771728515625 590.0698852539062 850.86328125 760.4622192382812 1 0.4285239279270172 198.74874877929688 666.8677978515625 593.194580078125 740.1399536132812 1 0.4255528748035431 408.7292785644531 660.2887573242188 713.923828125 745.93310546875 1 0.4188605844974518 123.70052337646484 660.1454467773438 598.6646118164062 726.2973022460938 1 0.41724923253059387 65.25929260253906 616.8872680664062 620.3678588867188 673.3233642578125 1 0.40015554428100586 103.02437591552734 705.8104248046875 889.7819213867188 820.5201416015625 1 0.37815460562705994 303.5963134765625 646.2280883789062 709.3685913085938 724.2625122070312 1 0.36807069182395935 66.36257934570312 788.3629760742188 964.0645141601562 959.2482299804688 1 0.36794593930244446 63.109920501708984 576.839111328125 486.9758605957031 647.1355590820312 1 0.3550642728805542 116.52605438232422 666.4320068359375 385.52178955078125 717.5790405273438 1 0.3535350561141968 114.984375 661.3304443359375 482.23529052734375 717.15966796875 1 0.3085460960865021 56.97827911376953 561.8931274414062 623.9955444335938 651.4171752929688 1 0.2951630651950836 114.03250122070312 792.1619873046875 675.0474853515625 829.9951171875 1 0.29405686259269714 161.2750701904297 794.286376953125 609.3676147460938 824.7593383789062 1 0.2902645170688629 3.900214672088623 0.0 237.95291137695312 611.5850830078125 1 0.286747008562088 502.93756103515625 659.1016845703125 708.0543823242188 735.4755859375 1 0.2860575318336487 120.25695037841797 680.8295288085938 372.2996826171875 713.33544921875 1 0.2848885953426361 86.91167449951172 577.6843872070312 446.5201416015625 622.302001953125 1 0.26387375593185425 410.6468505859375 505.85107421875 622.5987548828125 610.4160766601562 1 0.25531020760536194 277.0542907714844 665.4833984375 554.9298095703125 741.8018798828125 1 0.25289100408554077 102.93234252929688 742.8751220703125 881.4208984375 823.0301513671875 ,test/0822.jpg
3 0.8663055300712585 287.9078063964844 187.359130859375 737.50341796875 888.5726318359375 ,test/0823.jpg
0 0.9801316857337952 448.6461486816406 447.8874816894531 663.1647338867188 641.3580932617188 ,test/0824.jpg
5 0.9294235706329346 556.9440307617188 194.06187438964844 736.0225830078125 502.02490234375 9 0.9225256443023682 489.1050720214844 814.431396484375 1023.9900512695312 1023.7998046875 5 0.8737107515335083 364.0882873535156 190.34634399414062 530.4662475585938 501.0936584472656 6 0.5859366655349731 542.5504760742188 491.38482666015625 686.7498779296875 708.3013305664062 5 0.5114120244979858 542.3426513671875 490.4309387207031 687.1649169921875 708.1480102539062 6 0.5005022883415222 388.3341979980469 488.21826171875 521.9134521484375 697.383056640625 5 0.3008185923099518 388.0682678222656 489.48297119140625 521.6823120117188 697.5775756835938 ,test/0825.jpg
1 0.9757639765739441 315.0970458984375 158.33529663085938 479.8179626464844 765.7883911132812 7 0.9629004001617432 439.9900817871094 249.8896026611328 809.2980346679688 1002.102783203125 1 0.720691442489624 332.7186584472656 202.92686462402344 471.2521057128906 366.1226501464844 1 0.7002243995666504 0.06430663913488388 624.6919555664062 79.99845886230469 780.7158203125 0 0.6117308735847473 338.6145935058594 735.6370849609375 429.1673278808594 815.8834838867188 1 0.5592355132102966 59.72705078125 650.9772338867188 187.13681030273438 786.1372680664062 1 0.4131697118282318 0.005793456919491291 387.5813903808594 32.05634689331055 638.48388671875 0 0.40877577662467957 703.4765625 528.8934936523438 939.046875 1024.0 1 0.3754193186759949 339.2211608886719 736.099365234375 429.0425720214844 816.5582885742188 1 0.3212067782878876 0.008549804799258709 676.661376953125 37.32224655151367 858.3895263671875 0 0.260267972946167 178.95587158203125 699.2696533203125 260.78692626953125 726.7854614257812 1 0.2546834349632263 702.7407836914062 526.53857421875 940.8594970703125 1024.0 ,test/0826.jpg
7 0.9151836633682251 410.42718505859375 345.68695068359375 670.9169311523438 835.922607421875 ,test/0827.jpg
7 0.7698363065719604 595.362548828125 355.6710205078125 750.994384765625 563.626953125 0 0.642469048500061 730.631103515625 519.2807006835938 815.3088989257812 542.9315185546875 ,test/0828.jpg
2 0.951187789440155 491.5508117675781 282.90814208984375 901.2798461914062 462.4888916015625 2 0.8992910981178284 65.30332946777344 466.3012390136719 335.0301208496094 735.3690185546875 5 0.8908466100692749 696.7191772460938 0.6613671779632568 1012.8513793945312 375.1258544921875 0 0.8215059041976929 713.0387573242188 484.3304443359375 940.3927612304688 598.3812255859375 5 0.7952741980552673 446.6358642578125 539.7775268554688 914.3089599609375 775.877197265625 3 0.7950396537780762 511.24749755859375 186.6140594482422 796.3734741210938 329.3952331542969 0 0.6481754183769226 216.55673217773438 726.07958984375 279.1075439453125 1018.587890625 2 0.5841349363327026 288.20782470703125 387.45709228515625 540.330322265625 671.4630126953125 2 0.5112990736961365 787.8482055664062 0.0 1004.5916137695312 171.6126708984375 6 0.45212438702583313 42.68308639526367 0.0 227.77752685546875 142.63243103027344 7 0.3928948938846588 71.17436981201172 298.12890625 446.5858459472656 469.5051574707031 6 0.3794293701648712 199.22781372070312 0.06541991978883743 637.2420654296875 160.47747802734375 1 0.3676319420337677 77.400390625 298.3815612792969 449.1303405761719 469.70623779296875 2 0.3661808371543884 339.84613037109375 171.76422119140625 562.400390625 388.83056640625 5 0.36195746064186096 845.2503051757812 81.89103698730469 1023.9034423828125 283.1003723144531 0 0.3441535532474518 127.29943084716797 219.68600463867188 252.28121948242188 245.0749969482422 6 0.3357061445713043 849.164794921875 510.3473205566406 1023.6541748046875 1023.1590576171875 2 0.27537980675697327 213.46694946289062 157.15838623046875 571.3900146484375 386.1715087890625 ,test/0829.jpg
7 0.9839581251144409 351.986083984375 433.14794921875 779.33984375 808.1098022460938 1 0.8859574794769287 198.69235229492188 0.0 571.0968627929688 149.07354736328125 2 0.6381163001060486 617.9190673828125 483.34967041015625 652.872314453125 520.1281127929688 ,test/0830.jpg
3 0.667519211769104 157.06858825683594 215.97532653808594 453.75836181640625 652.6195068359375 5 0.6276515126228333 157.38436889648438 218.53421020507812 451.3782043457031 652.7266235351562 0 0.5666003823280334 0.0 264.8157043457031 155.83226013183594 497.24359130859375 1 0.4309248924255371 393.8467102050781 0.0 1024.0 429.50506591796875 1 0.41095155477523804 561.8545532226562 542.3331298828125 807.6438598632812 910.7514038085938 3 0.4018503427505493 272.4346923828125 367.10076904296875 487.12841796875 742.5846557617188 8 0.36426544189453125 271.4183044433594 364.5652160644531 488.58984375 742.565673828125 0 0.33348891139030457 0.0 263.2001647949219 156.7213897705078 642.9658203125 9 0.26840755343437195 0.1703466773033142 971.5177612304688 45.69290542602539 1023.864990234375 ,test/0831.jpg
7 0.9805035591125488 362.1520080566406 524.7948608398438 654.5114135742188 933.3125 7 0.9773500561714172 733.072509765625 175.0282440185547 933.6543579101562 595.8788452148438 1 0.9686601758003235 318.4123840332031 162.32069396972656 578.2575073242188 587.283447265625 7 0.9673500061035156 568.9342041015625 211.56063842773438 757.447509765625 745.6804809570312 7 0.9566628336906433 169.8311309814453 299.41119384765625 334.8513488769531 594.1064453125 7 0.9351738691329956 558.6891479492188 93.23609161376953 748.2095947265625 453.5719909667969 7 0.8755829334259033 365.4776611328125 135.1492462158203 572.37890625 292.1013488769531 1 0.7915459871292114 163.8383331298828 207.34906005859375 239.03317260742188 313.0313720703125 1 0.7572462558746338 333.6524963378906 393.5336608886719 489.5180358886719 518.6707763671875 7 0.7022042870521545 363.82281494140625 51.011146545410156 492.44537353515625 171.59454345703125 1 0.6941336393356323 80.44425964355469 168.0419921875 261.2420654296875 487.1496887207031 1 0.4989731013774872 125.70121002197266 213.48187255859375 188.97796630859375 305.7345275878906 1 0.46160390973091125 373.78631591796875 354.69976806640625 509.77349853515625 425.9214782714844 1 0.4240051507949829 472.85076904296875 333.47943115234375 576.1410522460938 540.1410522460938 1 0.3840816020965576 334.9471130371094 354.3946838378906 508.4163818359375 520.2692260742188 5 0.37833166122436523 51.85353469848633 0.0856957957148552 93.27261352539062 39.38550567626953 1 0.3660835325717926 163.90673828125 207.9912872314453 259.0141296386719 343.91400146484375 1 0.35857149958610535 203.20091247558594 243.80796813964844 239.70809936523438 311.5783386230469 1 0.3154846429824829 123.28264617919922 209.97964477539062 237.76695251464844 318.4224548339844 1 0.28300127387046814 113.44620513916016 171.9196014404297 188.8266143798828 246.59828186035156 1 0.250404953956604 205.75599670410156 257.5865478515625 261.1413269042969 342.1023254394531 ,test/0832.jpg
5 0.9454168677330017 60.1328125 388.29937744140625 802.2064819335938 788.8572998046875 ,test/0833.jpg
0 0.5773345828056335 437.05780029296875 407.7078857421875 861.9146118164062 525.99755859375 6 0.5284749269485474 1.401796817779541 0.0 830.3807373046875 376.9733581542969 ,test/0834.jpg
1 0.9576991200447083 179.23440551757812 299.2610168457031 611.176025390625 757.2841796875 1 0.9538417458534241 242.1999969482422 105.3330078125 571.2149047851562 381.9664001464844 0 0.9064397811889648 386.0791320800781 664.1992797851562 419.7664794921875 745.1522216796875 1 0.8737698197364807 619.708251953125 571.8231201171875 864.2854614257812 718.1052856445312 1 0.8516727685928345 645.6763305664062 311.2526550292969 778.548828125 366.3514099121094 1 0.8269140124320984 581.4226684570312 322.2150573730469 816.5615234375 444.02825927734375 1 0.8159967064857483 641.0692749023438 524.1964111328125 873.8075561523438 660.5709228515625 0 0.5714209675788879 349.5665588378906 356.39471435546875 428.1929626464844 398.0068359375 0 0.5040944814682007 349.6681823730469 356.7883605957031 389.9680480957031 397.0850830078125 0 0.4339064657688141 380.53802490234375 398.41729736328125 447.4081115722656 475.1144104003906 1 0.3631579875946045 534.7471313476562 380.37841796875 893.4105834960938 630.8515625 1 0.26514825224876404 536.5769653320312 475.0625915527344 660.8675537109375 610.1796875 1 0.259574830532074 641.8759765625 327.11138916015625 671.4136352539062 369.3146057128906 ,test/0835.jpg
0 0.8966254591941833 156.58030700683594 313.5299377441406 628.98583984375 646.6470947265625 ,test/0836.jpg
2 0.9793400764465332 408.6667785644531 289.36865234375 809.7935791015625 704.4337158203125 ,test/0837.jpg
5 0.8691083788871765 17.89484405517578 276.31182861328125 624.7296752929688 606.5425415039062 1 0.6861357688903809 5.942812442779541 1.0983202457427979 996.3563842773438 457.7276611328125 5 0.6546698808670044 312.00531005859375 488.08819580078125 945.7127685546875 741.886962890625 3 0.46152275800704956 897.242919921875 301.45928955078125 1007.9910888671875 364.3201599121094 1 0.3345838189125061 4.582265377044678 0.0 995.6879272460938 736.3949584960938 7 0.3323478400707245 837.947021484375 12.788251876831055 893.9185791015625 111.07564544677734 2 0.2914431691169739 875.4039916992188 0.0 1024.0 288.0278625488281 ,test/0838.jpg
